file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2019.csv,Label Playlog report Te Deum - 07-2019.csv,Downtown Artist & Label Services,0.8019,0.1190,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2021.csv,Label Playlog report Te Deum - 07-2021.csv,Downtown Artist & Label Services,0.8543,0.1607,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2022.csv,Label Playlog report Te Deum - 07-2022.csv,Downtown Artist & Label Services,0.8549,0.1606,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2023.csv,Label Playlog report Te Deum - 07-2023.csv,Downtown Artist & Label Services,0.8542,0.1593,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 07-2024.csv,Label Playlog report Te Deum - 07-2024.csv,Downtown Artist & Label Services,0.8337,0.8337,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2017.csv,Label Playlog report Te Deum - 08-2017.csv,Downtown Artist & Label Services,0.8430,0.1581,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2018.csv,Label Playlog report Te Deum - 08-2018.csv,Downtown Artist & Label Services,0.8441,0.1585,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2019.csv,Label Playlog report Te Deum - 08-2019.csv,Downtown Artist & Label Services,0.8024,0.0773,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2021.csv,Label Playlog report Te Deum - 08-2021.csv,Downtown Artist & Label Services,0.8517,0.1601,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2022.csv,Label Playlog report Te Deum - 08-2022.csv,Downtown Artist & Label Services,0.8544,0.1619,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2023.csv,Label Playlog report Te Deum - 08-2023.csv,Downtown Artist & Label Services,0.8551,0.1601,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 08-2024.csv,Label Playlog report Te Deum - 08-2024.csv,Downtown Artist & Label Services,0.8316,0.8316,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2017.csv,Label Playlog report Te Deum - 09-2017.csv,Downtown Artist & Label Services,0.8046,0.1008,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2018.csv,Label Playlog report Te Deum - 09-2018.csv,Downtown Artist & Label Services,0.8447,0.1582,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2019.csv,Label Playlog report Te Deum - 09-2019.csv,Downtown Artist & Label Services,0.8005,0.0984,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2020.csv,Label Playlog report Te Deum - 09-2020.csv,Downtown Artist & Label Services,0.8245,0.1171,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2021.csv,Label Playlog report Te Deum - 09-2021.csv,Downtown Artist & Label Services,0.8544,0.1611,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2022.csv,Label Playlog report Te Deum - 09-2022.csv,Downtown Artist & Label Services,0.8441,0.8441,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2023.csv,Label Playlog report Te Deum - 09-2023.csv,Downtown Artist & Label Services,0.8355,0.1408,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 09-2024.csv,Label Playlog report Te Deum - 09-2024.csv,Downtown Artist & Label Services,0.8303,0.8303,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2017.csv,Label Playlog report Te Deum - 10-2017.csv,Downtown Artist & Label Services,0.8453,0.1587,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2018.csv,Label Playlog report Te Deum - 10-2018.csv,Downtown Artist & Label Services,0.8443,0.1578,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2019.csv,Label Playlog report Te Deum - 10-2019.csv,Downtown Artist & Label Services,0.8231,0.1173,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2020.csv,Label Playlog report Te Deum - 10-2020.csv,Downtown Artist & Label Services,0.8452,0.1585,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2021.csv,Label Playlog report Te Deum - 10-2021.csv,Downtown Artist & Label Services,0.8562,0.1612,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2022.csv,Label Playlog report Te Deum - 10-2022.csv,Downtown Artist & Label Services,0.8555,0.1609,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2023.csv,Label Playlog report Te Deum - 10-2023.csv,Downtown Artist & Label Services,0.8561,0.1608,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 10-2024.csv,Label Playlog report Te Deum - 10-2024.csv,Downtown Artist & Label Services,0.8277,0.8277,False,primary
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2017.csv,Label Playlog report Te Deum - 11-2017.csv,Downtown Artist & Label Services,0.7825,0.0367,True,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2018.csv,Label Playlog report Te Deum - 11-2018.csv,Downtown Artist & Label Services,0.8425,0.1582,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2019.csv,Label Playlog report Te Deum - 11-2019.csv,Downtown Artist & Label Services,0.7622,0.0172,True,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2020.csv,Label Playlog report Te Deum - 11-2020.csv,Downtown Artist & Label Services,0.8429,0.1581,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2021.csv,Label Playlog report Te Deum - 11-2021.csv,Downtown Artist & Label Services,0.8536,0.1599,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2022.csv,Label Playlog report Te Deum - 11-2022.csv,Downtown Artist & Label Services,0.8335,0.1403,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 11-2023.csv,Label Playlog report Te Deum - 11-2023.csv,Downtown Artist & Label Services,0.8350,0.1422,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2017.csv,Label Playlog report Te Deum - 12-2017.csv,Downtown Artist & Label Services,0.8027,0.0774,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2018.csv,Label Playlog report Te Deum - 12-2018.csv,Downtown Artist & Label Services,0.8434,0.1567,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2019.csv,Label Playlog report Te Deum - 12-2019.csv,Downtown Artist & Label Services,0.8439,0.1582,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2020.csv,Label Playlog report Te Deum - 12-2020.csv,Downtown Artist & Label Services,0.7839,0.0773,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2021.csv,Label Playlog report Te Deum - 12-2021.csv,Downtown Artist & Label Services,0.8344,0.1421,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2022.csv,Label Playlog report Te Deum - 12-2022.csv,Downtown Artist & Label Services,0.8344,0.1408,False,fallback
DURECO/DURECO/FamilyStream/FamilyStream/2024/2024-12/Label Playlog report Te Deum - 12-2023.csv,Label Playlog report Te Deum - 12-2023.csv,Downtown Artist & Label Services,0.8350,0.1415,False,fallback
DURECO/DURECO/ROBA/ROBA/2023/38068_Dureco_B.V.2023-10/38068_Dureco_B.V.2023-10_downloads.csv,38068_Dureco_B.V.2023-10_downloads.csv,Concord Records,0.7217,0.0057,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38068_Dureco_B.V.2023-10/38068_Dureco_B.V.2023-10_streams.csv,38068_Dureco_B.V.2023-10_streams.csv,Concord Records,0.7176,0.0078,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38068_Dureco_B.V.2023-10_downloads.csv,38068_Dureco_B.V.2023-10_downloads.csv,Concord Records,0.7217,0.0057,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38068_Dureco_B.V.2023-10_streams.csv,38068_Dureco_B.V.2023-10_streams.csv,Concord Records,0.7176,0.0078,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38422_Dureco_B.V.2023-11/38422_Dureco_B.V.2023-11_downloads.csv,38422_Dureco_B.V.2023-11_downloads.csv,Platoon,0.7369,0.0154,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38422_Dureco_B.V.2023-11/38422_Dureco_B.V.2023-11_streams.csv,38422_Dureco_B.V.2023-11_streams.csv,Concord Records,0.7231,0.0066,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38422_Dureco_B.V.2023-11_downloads.csv,38422_Dureco_B.V.2023-11_downloads.csv,Platoon,0.7369,0.0154,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38422_Dureco_B.V.2023-11_streams.csv,38422_Dureco_B.V.2023-11_streams.csv,Concord Records,0.7231,0.0066,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38776_Dureco_B.V.2023-12/38776_Dureco_B.V.2023-12_downloads.csv,38776_Dureco_B.V.2023-12_downloads.csv,Concord Records,0.7212,0.0054,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38776_Dureco_B.V.2023-12/38776_Dureco_B.V.2023-12_streams.csv,38776_Dureco_B.V.2023-12_streams.csv,Platoon,0.7360,0.0151,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38776_Dureco_B.V.2023-12_downloads.csv,38776_Dureco_B.V.2023-12_downloads.csv,Concord Records,0.7212,0.0054,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/38776_Dureco_B.V.2023-12_streams.csv,38776_Dureco_B.V.2023-12_streams.csv,Platoon,0.7360,0.0151,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/9453-DIG-ROB5866.pdf,9453-DIG-ROB5866.pdf,Curve Label,0.6244,0.0027,True,fallback
DURECO/DURECO/ROBA/ROBA/2023/Roba Summary.xlsx,Roba Summary.xlsx,Universal Music Group,0.7288,0.0205,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/DURECO - 4019000 011032_Modèle_facture_2023_05.pdf,DURECO - 4019000 011032_Modèle_facture_2023_05.pdf,Sony Music Entertainment,0.7137,0.1095,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/DURECO - 4019000 011032_Modèle_RCP_2023_05.pdf,DURECO - 4019000 011032_Modèle_RCP_2023_05.pdf,Sony Music Entertainment,0.6599,0.0608,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/DURECO STRENGHOLT-L11_Détail_2023_05.pdf,DURECO STRENGHOLT-L11_Détail_2023_05.pdf,Warner Music Group,0.6932,0.0723,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/DURECO STRENGHOLT-L11_Récapitulatif_2023_05.pdf,DURECO STRENGHOLT-L11_Récapitulatif_2023_05.pdf,Abramus Artist,0.6393,0.0059,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/Extrait_de_compte_011032     DURECO_2023_05.pdf,Extrait_de_compte_011032     DURECO_2023_05.pdf,Adami,0.5779,0.0113,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/Facture FG SPPF 4019000 011032_2023_05.pdf,Facture FG SPPF 4019000 011032_2023_05.pdf,PRS Writer,0.7270,0.1608,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/Frais_de_gestion_SPPF_Copie_Privée.xlsx,Frais_de_gestion_SPPF_Copie_Privée.xlsx,Warner Chappell,0.7207,0.0405,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/SPPF_AD_read_me.pdf,SPPF_AD_read_me.pdf,PRS Writer,0.6970,0.0619,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-05/SPPF_Droits_2023_05_compte_4019000_011032.xlsx,SPPF_Droits_2023_05_compte_4019000_011032.xlsx,Warner Chappell,0.7808,0.1177,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/DURECO - 4019000 011032_Modèle_facture_2023_11.pdf,DURECO - 4019000 011032_Modèle_facture_2023_11.pdf,Sony Music Entertainment,0.7486,0.1688,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/DURECO - 4019000 011032_Modèle_RCP_2023_11.pdf,DURECO - 4019000 011032_Modèle_RCP_2023_11.pdf,Sony Music Entertainment,0.6586,0.0619,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/DURECO STRENGHOLT-L11_Détail_2023_11.pdf,DURECO STRENGHOLT-L11_Détail_2023_11.pdf,Warner Music Group,0.7058,0.0946,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/DURECO STRENGHOLT-L11_Récapitulatif_2023_11.pdf,DURECO STRENGHOLT-L11_Récapitulatif_2023_11.pdf,Abramus Artist,0.6378,0.0094,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/Extrait_de_compte_011032     DURECO_2023_11.pdf,Extrait_de_compte_011032     DURECO_2023_11.pdf,Warner Music Group,0.5870,0.0102,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/Facture FG SPPF 4019000 011032_2023_11.pdf,Facture FG SPPF 4019000 011032_2023_11.pdf,PRS Writer,0.7349,0.1568,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/Frais_de_gestion_SPPF_Copie_Privée.xlsx,Frais_de_gestion_SPPF_Copie_Privée.xlsx,Warner Chappell,0.7207,0.0405,True,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/SPPF_AD_read_me.pdf,SPPF_AD_read_me.pdf,PRS Writer,0.7707,0.1595,False,fallback
DURECO/DURECO/SPPF/SPPF/2023-11/SPPF_Droits_2023_11_compte_4019000_011032.xlsx,SPPF_Droits_2023_11_compte_4019000_011032.xlsx,Warner Chappell,0.7808,0.1177,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/DURECO - 4019000 011032_Modèle_facture_2024_05.pdf,DURECO - 4019000 011032_Modèle_facture_2024_05.pdf,Sony Music Entertainment,0.7124,0.1096,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/DURECO - 4019000 011032_Modèle_RCP_2024_05.pdf,DURECO - 4019000 011032_Modèle_RCP_2024_05.pdf,Sony Music Entertainment,0.6589,0.0612,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/DURECO STRENGHOLT-L11_Détail_2024_05.pdf,DURECO STRENGHOLT-L11_Détail_2024_05.pdf,Warner Music Group,0.7085,0.0899,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/DURECO STRENGHOLT-L11_Récapitulatif_2024_05.pdf,DURECO STRENGHOLT-L11_Récapitulatif_2024_05.pdf,Adami,0.6310,0.0116,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/Extrait_de_compte_011032     DURECO_2024_05.pdf,Extrait_de_compte_011032     DURECO_2024_05.pdf,Adami,0.6022,0.0380,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/Facture FG SPPF 4019000 011032_2024_05.pdf,Facture FG SPPF 4019000 011032_2024_05.pdf,PRS Writer,0.7275,0.1632,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/Frais_de_gestion_SPPF_Copie_Privée.xlsx,Frais_de_gestion_SPPF_Copie_Privée.xlsx,Warner Chappell,0.7207,0.0405,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/SPPF_AD_read_me.pdf,SPPF_AD_read_me.pdf,PRS Writer,0.6544,0.0179,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-05/SPPF_Droits_2024_05_compte_4019000_011032.xlsx,SPPF_Droits_2024_05_compte_4019000_011032.xlsx,Warner Chappell,0.7808,0.1177,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/DURECO - 4019000 011032_Modèle_facture_2024_11.pdf,DURECO - 4019000 011032_Modèle_facture_2024_11.pdf,Sony Music Entertainment,0.6675,0.0283,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/DURECO - 4019000 011032_Modèle_RCP_2024_11.pdf,DURECO - 4019000 011032_Modèle_RCP_2024_11.pdf,Sony Music Entertainment,0.6615,0.0611,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/DURECO STRENGHOLT-L11_Détail_2024_11.pdf,DURECO STRENGHOLT-L11_Détail_2024_11.pdf,Warner Music Group,0.7261,0.1144,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/DURECO STRENGHOLT-L11_Récapitulatif_2024_11.pdf,DURECO STRENGHOLT-L11_Récapitulatif_2024_11.pdf,Abramus Artist,0.6526,0.0333,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/Extrait_de_compte_011032     DURECO_2024_11.pdf,Extrait_de_compte_011032     DURECO_2024_11.pdf,Adami,0.5984,0.0369,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/Facture FG SPPF 4019000 011032_2024_11.pdf,Facture FG SPPF 4019000 011032_2024_11.pdf,Sony Music Entertainment,0.6517,0.0206,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/Frais_de_gestion_SPPF_Copie_Privée.xlsx,Frais_de_gestion_SPPF_Copie_Privée.xlsx,Warner Chappell,0.7207,0.0405,True,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/SPPF_AD_read_me.pdf,SPPF_AD_read_me.pdf,PRS Writer,0.7397,0.1367,False,fallback
DURECO/DURECO/SPPF/SPPF/2024-11/SPPF_Droits_2024_11_compte_4019000_011032.xlsx,SPPF_Droits_2024_11_compte_4019000_011032.xlsx,Warner Chappell,0.7808,0.1177,False,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/DURECO - 4019000 011032_Modèle_facture_2025_05.pdf,DURECO - 4019000 011032_Modèle_facture_2025_05.pdf,Sony Music Entertainment,0.6931,0.0699,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/DURECO - 4019000 011032_Modèle_RCP_2025_05.pdf,DURECO - 4019000 011032_Modèle_RCP_2025_05.pdf,Sony Music Entertainment,0.6603,0.0613,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/DURECO STRENGHOLT-L11_Détail_2025_05.pdf,DURECO STRENGHOLT-L11_Détail_2025_05.pdf,Warner Music Group,0.6876,0.0450,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/DURECO STRENGHOLT-L11_Récapitulatif_2025_05.pdf,DURECO STRENGHOLT-L11_Récapitulatif_2025_05.pdf,Adami,0.6236,0.0018,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/Extrait_de_compte_011032     DURECO_2025_05.pdf,Extrait_de_compte_011032     DURECO_2025_05.pdf,Adami,0.5988,0.0370,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/Facture FG SPPF 4019000 011032_2025_05.pdf,Facture FG SPPF 4019000 011032_2025_05.pdf,PRS Writer,0.7048,0.1406,False,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/Frais_de_gestion_SPPF_Copie_Privée.xlsx,Frais_de_gestion_SPPF_Copie_Privée.xlsx,Warner Chappell,0.7207,0.0405,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/SPPF_AD_read_me.pdf,SPPF_AD_read_me.pdf,PRS Writer,0.6756,0.0389,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-05/SPPF_Droits_2025_05_compte_4019000_011032.xlsx,SPPF_Droits_2025_05_compte_4019000_011032.xlsx,Warner Chappell,0.7808,0.1177,False,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/DURECO - 4019000 011032_Modèle_facture_2025_11.pdf,DURECO - 4019000 011032_Modèle_facture_2025_11.pdf,Sony Music Entertainment,0.6946,0.1007,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/DURECO - 4019000 011032_Modèle_RCP_2025_11.pdf,DURECO - 4019000 011032_Modèle_RCP_2025_11.pdf,Sony Music Entertainment,0.7196,0.1649,False,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/DURECO STRENGHOLT-L11_Détail_2025_11.pdf,DURECO STRENGHOLT-L11_Détail_2025_11.pdf,Warner Music Group,0.7236,0.1141,False,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/DURECO STRENGHOLT-L11_Récapitulatif_2025_11.pdf,DURECO STRENGHOLT-L11_Récapitulatif_2025_11.pdf,Adami,0.6331,0.0013,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/Extrait_de_compte_011032     DURECO_2025_11.pdf,Extrait_de_compte_011032     DURECO_2025_11.pdf,Adami,0.5803,0.0118,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/Facture FG SPPF 4019000 011032_2025_11.pdf,Facture FG SPPF 4019000 011032_2025_11.pdf,PRS Writer,0.7305,0.1563,False,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/Frais_de_gestion_SPPF_Copie_Privée.xlsx,Frais_de_gestion_SPPF_Copie_Privée.xlsx,Warner Chappell,0.7207,0.0405,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/SPPF_AD_read_me.pdf,SPPF_AD_read_me.pdf,PRS Writer,0.6927,0.0614,True,fallback
DURECO/DURECO/SPPF/SPPF/2025-11/SPPF_Droits_2025_11_compte_4019000_011032.xlsx,SPPF_Droits_2025_11_compte_4019000_011032.xlsx,Warner Chappell,0.7808,0.1177,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  Digidance (iTunes).csv,2023 - H1 Dureco  Digidance (iTunes).csv,Platoon,0.8385,0.8385,False,primary
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  L-Downl.Only DS80.csv,2023 - H1 Dureco  L-Downl.Only DS80.csv,Platoon,0.8173,0.0823,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  L-N20Net-C20Net-S20Net.csv,2023 - H1 Dureco  L-N20Net-C20Net-S20Net.csv,Platoon,0.8537,0.1636,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  L-N22Net-C22Net-S22Net.csv,2023 - H1 Dureco  L-N22Net-C22Net-S22Net.csv,Platoon,0.8306,0.1229,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  L-N22Net-C22Net-SxNet-F100.csv,2023 - H1 Dureco  L-N22Net-C22Net-SxNet-F100.csv,Platoon,0.8439,0.8439,False,primary
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  L-N22Net-C22Net-SxNet-F75.csv,2023 - H1 Dureco  L-N22Net-C22Net-SxNet-F75.csv,Platoon,0.8158,0.0815,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco  L-N22PPD-C22Net-S22Net-F100.csv,2023 - H1 Dureco  L-N22PPD-C22Net-S22Net-F100.csv,Platoon,0.8431,0.8431,False,primary
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016)  M20016.csv,2023 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016)  M20016.csv,Platoon,0.8143,0.0819,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Cloud 9 Music/2023 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016).csv,2023 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016).csv,Platoon,0.8431,0.1246,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2023-12/Dureco Licentie overzicht 2023-12.xlsx,Dureco Licentie overzicht 2023-12.xlsx,Sony Music Publishing,0.7822,0.0935,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Bongo/CTM Outlander Music LP - Nico  NICO - 2H23 .pdf,CTM Outlander Music LP - Nico  NICO - 2H23 .pdf,BMG Publisher,0.7543,0.1443,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Celeste/1812B244.pdf,1812B244.pdf,Sony Music Entertainment,0.6903,0.0648,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  Digidance (iTunes).csv,2023 - H2 Dureco  Digidance (iTunes).csv,Platoon,0.8542,0.1635,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  L-Downl.Only.csv,2023 - H2 Dureco  L-Downl.Only.csv,Platoon,0.8358,0.1233,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  L-N20Net-C20Net-S20Net.csv,2023 - H2 Dureco  L-N20Net-C20Net-S20Net.csv,Platoon,0.8541,0.1633,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  L-N22Net-C22Net-S22Net.csv,2023 - H2 Dureco  L-N22Net-C22Net-S22Net.csv,Platoon,0.8595,0.1641,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  L-N22Net-C22Net-SxNet-F100.csv,2023 - H2 Dureco  L-N22Net-C22Net-SxNet-F100.csv,Platoon,0.8179,0.0819,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  L-N22Net-C22Net-SxNet-F75.csv,2023 - H2 Dureco  L-N22Net-C22Net-SxNet-F75.csv,Platoon,0.8153,0.0823,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco  L-N22PPD-C22Net-S22Net-F100.csv,2023 - H2 Dureco  L-N22PPD-C22Net-S22Net-F100.csv,Platoon,0.8613,0.1645,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016).csv,2023 - H2 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016).csv,Platoon,0.8200,0.0830,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Cloud 9 Music/2023 - H2 Dureco Backcatalogue.csv,2023 - H2 Dureco Backcatalogue.csv,Platoon,0.8163,0.0821,False,fallback
