file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/SABAM/SABAM/2024/2024H2/Betalingsdocumenten/Betalingsdocument_7724636_dee74e507b5a_18122024.pdf,Betalingsdocument_7724636_dee74e507b5a_18122024.pdf,Sony Music Entertainment,0.7455,0.1525,False,fallback
Society/SABAM/SABAM/2024/2024H2/Betalingsdocumenten/07 Betalingsdocument_11434878_b833a31ea590_24072024.pdf,07 Betalingsdocument_11434878_b833a31ea590_24072024.pdf,Sony Music Entertainment,0.7208,0.1351,False,fallback
Society/SABAM/SABAM/2024/2024H2/Betalingsdocumenten/09 Betalingsdocument_11434878_3ad78477443f_24092024.pdf,09 Betalingsdocument_11434878_3ad78477443f_24092024.pdf,Sony Music Entertainment,0.6348,0.0331,True,fallback
Society/SABAM/SABAM/2024/2024H2/Betalingsdocumenten/Betalingsdocument_7724636_82ce67112346_18122024.pdf,Betalingsdocument_7724636_82ce67112346_18122024.pdf,Sony Music Entertainment,0.7356,0.7356,False,primary
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 12-2024/PUB_33272_COLREGUL_20241202_REP137207777192_IP7724636/crd_amounts_137207777192_7724636.csv,crd_amounts_137207777192_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 12-2024/SSD REP137207777192.csv,SSD REP137207777192.csv,STIM Writer,0.7354,0.0002,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 12-2024/crd_amounts_137207777192_7724636.csv,crd_amounts_137207777192_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 12-2024/SSL_COLBEL_REP137207777192_IP7724636_NONAV.pdf,SSL_COLBEL_REP137207777192_IP7724636_NONAV.pdf,Sony Music Entertainment,0.7151,0.7151,False,primary
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 12-2024/SSD_BEL_COLL_20241202_REP137207777192_IP7724636/SSD_BEL_COLL_20241202_REP137207777192_IP7724636.csv,SSD_BEL_COLL_20241202_REP137207777192_IP7724636.csv,STIM Writer,0.7354,0.0002,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Uitvoeringsrechten Belgie RZ Schlagerfestival 2019/SSL_COLBEL_REP143244918159_IP11434878_NONAV.pdf,SSL_COLBEL_REP143244918159_IP11434878_NONAV.pdf,Sony Music Entertainment,0.7270,0.1720,False,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Uitvoeringsrechten Belgie RZ Schlagerfestival 2019/PUB_34807_COLREGUL_20240715_REP143244918159_IP11434878/crd_amounts_143244918159_11434878.csv,crd_amounts_143244918159_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Uitvoeringsrechten Belgie RZ Schlagerfestival 2019/crd_amounts_143244918159_11434878.csv,crd_amounts_143244918159_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Internationale uitvoeringsrechten/crd_amounts_137029966208_7724636.csv,crd_amounts_137029966208_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Internationale uitvoeringsrechten/crd_amounts_137029966235_7724636.csv,crd_amounts_137029966235_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Internationale uitvoeringsrechten/PUB_33190_BFR_20241022_REP137029966235_IP7724636/crd_amounts_137029966235_7724636.csv,crd_amounts_137029966235_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Internationale uitvoeringsrechten/SSL_INT_COLL_20241022_REP_IP7724636.pdf,SSL_INT_COLL_20241022_REP_IP7724636.pdf,Epitaph Records,0.6454,0.0622,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Internationale uitvoeringsrechten/PUB_33189_BUR_20241022_REP137029966208_IP7724636/crd_amounts_137029966208_7724636.csv,crd_amounts_137029966208_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Uitvoeringsrechten Belgie Radio + TV/SSD_REP137205564896_IP7724636.csv,SSD_REP137205564896_IP7724636.csv,STIM,0.7579,0.0001,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Uitvoeringsrechten Belgie Radio + TV/SSL_COLBEL_REP137205564896_IP7724636_NONAV.pdf,SSL_COLBEL_REP137205564896_IP7724636_NONAV.pdf,Sony Music Entertainment,0.7336,0.1822,False,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Uitvoeringsrechten Belgie Radio + TV/SSD_REP137205564896_IP7724636 EX CESSIE.csv,SSD_REP137205564896_IP7724636 EX CESSIE.csv,STIM,0.6948,0.0042,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Uitvoeringsrechten Belgie Radio + TV/PUB_33266_COLREGUL_20241014_REP137205564896_IP7724636/crd_amounts_137205564896_7724636.csv,crd_amounts_137205564896_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Uitvoeringsrechten Belgie Radio + TV/SSD_BEL_COLL_20241014_REP137205564896_IP7724636/SSD_BEL_COLL_20241014_REP137205564896_IP7724636.csv,SSD_BEL_COLL_20241014_REP137205564896_IP7724636.csv,STIM,0.7579,0.0001,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Uitvoeringsrechten Belgie Radio + TV/crd_amounts_137205564896_7724636.csv,crd_amounts_137205564896_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Online REP135578038340 - 09-2024/20240924_REP135578038340_IP1939905.csv,20240924_REP135578038340_IP1939905.csv,ASCAP Publisher,0.7799,0.0965,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Online REP135578038340 - 09-2024/20240924_20240924_REP135578038340_IP1939905/20240924_REP135578038340_IP1939905.csv,20240924_REP135578038340_IP1939905.csv,ASCAP Publisher,0.7799,0.0965,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Online REP135578038340 - 09-2024/20240924_20240924_REP135578038340_IP11434878/20240924_REP135578038340_IP11434878.csv,20240924_REP135578038340_IP11434878.csv,ASCAP Publisher,0.7442,0.0784,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Online REP135578038340 - 09-2024/20240924_REP135578038340_IP11434878.csv,20240924_REP135578038340_IP11434878.csv,ASCAP Publisher,0.7442,0.0784,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Online REP135578038340 - 09-2024/20240924_20240924_REP135578038340_IP11434878.pdf,20240924_20240924_REP135578038340_IP11434878.pdf,Sony Music Entertainment,0.6808,0.1034,True,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Online REP135578038340 - 09-2024/20240924_20240924_REP135578038340_IP1939905.pdf,20240924_20240924_REP135578038340_IP1939905.pdf,Sony Music Entertainment,0.6898,0.0998,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_20241027_REP135578038342_IP11434878/20241027_REP135578038342_IP11434878.csv,20241027_REP135578038342_IP11434878.csv,STIM Writer,0.6951,0.0006,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_20241027_REP135578038342_IP1938914/20241027_REP135578038342_IP1938914.csv,20241027_REP135578038342_IP1938914.csv,STIM,0.7245,0.0400,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241025_20241025_REP135578038342_IP1939905.pdf,20241025_20241025_REP135578038342_IP1939905.pdf,Sony Music Entertainment,0.7397,0.1762,False,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_REP135578038342_IP7724636.csv,20241027_REP135578038342_IP7724636.csv,STIM,0.7062,0.0195,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_REP135578038342_IP1939905.csv,20241027_REP135578038342_IP1939905.csv,PRS Publisher,0.8463,0.1631,False,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241028_20241028_REP135578038342_IP7724636.pdf,20241028_20241028_REP135578038342_IP7724636.pdf,Sony Music Entertainment,0.6775,0.0806,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241028_20241028_REP135578038342_IP1938914.pdf,20241028_20241028_REP135578038342_IP1938914.pdf,STEMRA,0.6230,0.0139,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_20241027_REP135578038342_IP1939905/20241027_REP135578038342_IP1939905.csv,20241027_REP135578038342_IP1939905.csv,PRS Publisher,0.8463,0.1631,False,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_20241027_REP135578038342_IP7724636/20241027_REP135578038342_IP7724636.csv,20241027_REP135578038342_IP7724636.csv,STIM,0.7062,0.0195,True,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_20241027_REP135578038342_IP11434878.pdf,20241027_20241027_REP135578038342_IP11434878.pdf,Sony Music Entertainment,0.7569,0.1720,False,fallback
Society/SABAM/SABAM/2024/2024H2/10-2024 Online REP135578038342 - 10-2024/20241027_REP135578038342_IP11434878.csv,20241027_REP135578038342_IP11434878.csv,STIM Writer,0.6951,0.0006,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Online REP135578038336 - 07-2024/20240803_20240803_REP135578038336_IP1939905.pdf,20240803_20240803_REP135578038336_IP1939905.pdf,Sony Music Entertainment,0.7427,0.1765,False,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Online REP135578038336 - 07-2024/20240803_20240803_REP135578038336_IP1939905/20240803_REP135578038336_IP1939905.csv,20240803_REP135578038336_IP1939905.csv,BMG Publisher,0.8142,0.1339,False,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Online REP135578038336 - 07-2024/20240803_REP135578038336_IP1939905.csv,20240803_REP135578038336_IP1939905.csv,BMG Publisher,0.8142,0.1339,False,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Thuis Kopie en Leenrechten - bijkomende rechten 11-2024/crd_amounts_137216552681_7724636.csv,crd_amounts_137216552681_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Thuis Kopie en Leenrechten - bijkomende rechten 11-2024/SSD_BEL_COLL_20241107_REP137216552681_IP7724636.csv,SSD_BEL_COLL_20241107_REP137216552681_IP7724636.csv,STIM,0.7784,0.0396,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Thuis Kopie en Leenrechten - bijkomende rechten 11-2024/PUB_33280_COLDELTA_20241107_REP137216552681_IP7724636/crd_amounts_137216552681_7724636.csv,crd_amounts_137216552681_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Thuis Kopie en Leenrechten - bijkomende rechten 11-2024/SSD_BEL_COLL_20241107_REP137216552681_IP7724636/SSD_BEL_COLL_20241107_REP137216552681_IP7724636.csv,SSD_BEL_COLL_20241107_REP137216552681_IP7724636.csv,STIM,0.7784,0.0396,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Thuis Kopie en Leenrechten - bijkomende rechten 11-2024/SSL_COLBEL_REP137216552681_IP7724636_NONAV.pdf,SSL_COLBEL_REP137216552681_IP7724636_NONAV.pdf,Sony Music Entertainment,0.6985,0.6985,True,primary
Society/SABAM/SABAM/2024/2024H2/12-2024 Online REP13557803846 - 12-2024/20241216_20241216_REP135578038346_IP7724636.pdf,20241216_20241216_REP135578038346_IP7724636.pdf,Sony Music Entertainment,0.7566,0.1771,False,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Online REP13557803846 - 12-2024/20241215_20241215_REP135578038346_IP7724636/20241215_REP135578038346_IP7724636.csv,20241215_REP135578038346_IP7724636.csv,STIM Writer,0.6975,0.0008,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Online REP13557803846 - 12-2024/20241215_REP135578038346_IP7724636.csv,20241215_REP135578038346_IP7724636.csv,STIM Writer,0.6975,0.0008,True,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 09-2024/SSD_BEL_COLL_20240916_REP137207449177_IP11434878.csv,SSD_BEL_COLL_20240916_REP137207449177_IP11434878.csv,STIM,0.7615,0.0591,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 09-2024/SSD_BEL_COLL_20240916_REP137207449177_IP11434878/SSD_BEL_COLL_20240916_REP137207449177_IP11434878.csv,SSD_BEL_COLL_20240916_REP137207449177_IP11434878.csv,STIM,0.7615,0.0591,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 09-2024/crd_amounts_137207449177.csv,crd_amounts_137207449177.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 09-2024/PUB_33271_COLREGUL_20240916_REP137207449177_IP11434878/crd_amounts_137207449177_11434878.csv,crd_amounts_137207449177_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Uitvoeringsrechten Belgie Concerten fuiven e.a. 09-2024/SSL_COLBEL_REP137207449177_IP11434878_NONAV.pdf,SSL_COLBEL_REP137207449177_IP11434878_NONAV.pdf,Sony Music Entertainment,0.7441,0.1772,False,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Internationale uitvoeringsrechten/PUB_33187_BFR_20240722_REP137029966023_IP11434878/crd_amounts_137029966023_11434878.csv,crd_amounts_137029966023_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Internationale uitvoeringsrechten/SSL_INT_COLL_20240722_REP_IP11434878 (1).pdf,SSL_INT_COLL_20240722_REP_IP11434878 (1).pdf,Epitaph Records,0.6218,0.0609,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Internationale uitvoeringsrechten/crd_amounts_137029966009_11434878.csv,crd_amounts_137029966009_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Internationale uitvoeringsrechten/PUB_33186_BUR_20240722_REP137029966009_IP11434878/crd_amounts_137029966009_11434878.csv,crd_amounts_137029966009_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Internationale uitvoeringsrechten/crd_amounts_137029966023_11434878.csv,crd_amounts_137029966023_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/07-2024 Internationale uitvoeringsrechten/SSL_INT_COLL_20240722_REP_IP11434878.pdf,SSL_INT_COLL_20240722_REP_IP11434878.pdf,Epitaph Records,0.6218,0.0609,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Definitief niet verdeelbare rechten 12-2024/DEF NIET TOEWIJSB RECHTEN 2024.xlsx,DEF NIET TOEWIJSB RECHTEN 2024.xlsx,BMG Publisher,0.7757,0.0823,False,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Definitief niet verdeelbare rechten 12-2024/SSL_RR_20241210_REP137217885392_IP7724636.pdf,SSL_RR_20241210_REP137217885392_IP7724636.pdf,Sony Music Entertainment,0.5943,0.0118,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Mechanische rechten buitenland 11-2024/SSL_INT_MEC_20241115_REP137208811893_IP7724636.pdf,SSL_INT_MEC_20241115_REP137208811893_IP7724636.pdf,Sony Music Entertainment,0.7124,0.1026,False,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Mechanische rechten buitenland 11-2024/crd_amounts_137208811893_7724636.csv,crd_amounts_137208811893_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Mechanische rechten buitenland 11-2024/PUB_33275_BFVR_20241115_REP137208811893_IP7724636/crd_amounts_137208811893_7724636.csv,crd_amounts_137208811893_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Bijkomende Rechten Online/BIJKOMENDE RECHTEN ONLINE.xlsx,BIJKOMENDE RECHTEN ONLINE.xlsx,BMG Publisher,0.7822,0.0743,False,fallback
Society/SABAM/SABAM/2024/2024H2/09-2024 Bijkomende Rechten Online/SSL_MAN_20240901_REP147431426405_IP11434878.pdf,SSL_MAN_20240901_REP147431426405_IP11434878.pdf,Sony Music Entertainment,0.7265,0.1814,False,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Uitvoeringsrechten Belgie laattijdige playlists 11-2024/PUB_35548_COLDELTA_20241114_REP147180244309_IP7724636/crd_amounts_147180244309_7724636.csv,crd_amounts_147180244309_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Uitvoeringsrechten Belgie laattijdige playlists 11-2024/crd_amounts_147180244309_7724636.csv,crd_amounts_147180244309_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/11-2024 Uitvoeringsrechten Belgie laattijdige playlists 11-2024/SSL_COLBEL_REP147180244309_IP7724636_NONAV.pdf,SSL_COLBEL_REP147180244309_IP7724636_NONAV.pdf,Sony Music Entertainment,0.7214,0.7214,False,primary
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten events met livemuziek en djsets 12-2024/crd_amounts_152009157946_7724636.csv,crd_amounts_152009157946_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten events met livemuziek en djsets 12-2024/PUB_36147_COLREGUL_20241201_REP152009157946_IP7724636/crd_amounts_152009157946_7724636.csv,crd_amounts_152009157946_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten events met livemuziek en djsets 12-2024/SSL_COLBEL_REP152009157946_IP7724636_NONAV.pdf,SSL_COLBEL_REP152009157946_IP7724636_NONAV.pdf,Sony Music Entertainment,0.7694,0.1865,False,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten events met livemuziek en djsets 12-2024/SSD_BEL_COLL_20241201_REP152009157946_IP7724636/SSD_BEL_COLL_20241201_REP152009157946_IP7724636.csv,SSD_BEL_COLL_20241201_REP152009157946_IP7724636.csv,STIM,0.7368,0.0196,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Uitvoeringsrechten events met livemuziek en djsets 12-2024/SSD REP152009157946.csv,SSD REP152009157946.csv,STIM,0.7368,0.0196,True,fallback
Society/SABAM/SABAM/2024/2024H2/08-2024 Mechanische rechten buitenland 08-2024/SSL_INT_MEC_20240821_REP137208626735_IP11434878.pdf,SSL_INT_MEC_20240821_REP137208626735_IP11434878.pdf,Sony Music Entertainment,0.7191,0.1480,False,fallback
Society/SABAM/SABAM/2024/2024H2/08-2024 Mechanische rechten buitenland 08-2024/PUB_33274_BFVR_20240821_REP137208626735_IP11434878/crd_amounts_137208626735_11434878.csv,crd_amounts_137208626735_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/08-2024 Mechanische rechten buitenland 08-2024/crd_amounts_137208626735_11434878.csv,crd_amounts_137208626735_11434878.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Mechanische rechten Belgie 12-2024/crd_amounts_137029966655_7724636.csv,crd_amounts_137029966655_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Mechanische rechten Belgie 12-2024/SSL_FVR_20241201_REP137029966655_IP7724636.pdf,SSL_FVR_20241201_REP137029966655_IP7724636.pdf,Sony Music Entertainment,0.7129,0.0758,False,fallback
Society/SABAM/SABAM/2024/2024H2/12-2024 Mechanische rechten Belgie 12-2024/PUB_33196_FVR_20241201_REP137029966655_IP7724636/crd_amounts_137029966655_7724636.csv,crd_amounts_137029966655_7724636.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Mechanische rechten buitenland 05-2024/crd_amounts_137208354704_1938914.csv,crd_amounts_137208354704_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Mechanische rechten buitenland 05-2024/SSL_INT_MEC_20240517_REP137208354704_IP1938914.pdf,SSL_INT_MEC_20240517_REP137208354704_IP1938914.pdf,Epitaph Records,0.6317,0.0261,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Mechanische rechten buitenland 05-2024/PUB_33273_BFVR_20240517_REP137208354704_IP1938914/crd_amounts_137208354704_1938914.csv,crd_amounts_137208354704_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Online 03-2024/20240328_20240328_REP135578038328_IP1939905/20240328_REP135578038328_IP1939905.csv,20240328_REP135578038328_IP1939905.csv,Audiam,0.7265,0.0210,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Online 03-2024/20240328_20240328_REP135578038328_IP1938914.pdf,20240328_20240328_REP135578038328_IP1938914.pdf,Sony Music Entertainment,0.6580,0.1077,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Online 03-2024/20240328_20240328_REP135578038328_IP1938914/20240328_REP135578038328_IP1938914.csv,20240328_REP135578038328_IP1938914.csv,STIM,0.7261,0.0203,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Online 03-2024/20240328_20240328_REP135578038328_IP1939905.pdf,20240328_20240328_REP135578038328_IP1939905.pdf,Sony Music Entertainment,0.7503,0.1732,False,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Online 03-2024/20240326_REP135578038328_IP1939905.csv,20240326_REP135578038328_IP1939905.csv,Audiam,0.7265,0.0210,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Online 03-2024/20240326_20240326_REP135578038328_IP1939905/20240326_REP135578038328_IP1939905.csv,20240326_REP135578038328_IP1939905.csv,Audiam,0.7265,0.0210,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Audiovisuele reproductierechten 02-2024/PUB_33214_DUPSYNC_20240214_REP137029968384_IP1938914/crd_amounts_137029968384_1938914.csv,crd_amounts_137029968384_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Audiovisuele reproductierechten 02-2024/SSL_DUPSYNC_20240214_REP137029968384_IP1938914.pdf,SSL_DUPSYNC_20240214_REP137029968384_IP1938914.pdf,Sony Music Entertainment,0.7073,0.7073,False,primary
Society/SABAM/SABAM/2024/2024H1/02 - Audiovisuele reproductierechten 02-2024/crd_amounts_137029968384_1938914.csv,crd_amounts_137029968384_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Mechanische reproductierechten Belgie 02-2024/crd_amounts_137029966387_1938914.csv,crd_amounts_137029966387_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Mechanische reproductierechten Belgie 02-2024/PUB_33192_FVR_20240213_REP137029966387_IP1938914/crd_amounts_137029966387_1938914.csv,crd_amounts_137029966387_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Mechanische reproductierechten Belgie 02-2024/SSL_FVR_20240213_REP137029966387_IP1938914.pdf,SSL_FVR_20240213_REP137029966387_IP1938914.pdf,Sony Music Entertainment,0.6768,0.0550,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Audiovisuele reproductierechten 06-2024/SSL_DUPSYNC_20240612_REP137029968799_IP1938914.pdf,SSL_DUPSYNC_20240612_REP137029968799_IP1938914.pdf,Sony Music Entertainment,0.6822,0.6822,True,primary
Society/SABAM/SABAM/2024/2024H1/06 - Audiovisuele reproductierechten 06-2024/crd_amounts_137029968799_1938914.csv,crd_amounts_137029968799_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Audiovisuele reproductierechten 06-2024/PUB_33218_DUPSYNC_20240612_REP137029968799_IP1938914/crd_amounts_137029968799_1938914.csv,crd_amounts_137029968799_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Audiovisuele reproductierechten 03-2024/PUB_33215_DUPSYNC_20240313_REP137029968414_IP1938914/crd_amounts_137029968414_1938914.csv,crd_amounts_137029968414_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Audiovisuele reproductierechten 03-2024/crd_amounts_137029968414_1938914.csv,crd_amounts_137029968414_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Audiovisuele reproductierechten 03-2024/SSL_DUPSYNC_20240313_REP137029968414_IP1938914.pdf,SSL_DUPSYNC_20240313_REP137029968414_IP1938914.pdf,Sony Music Entertainment,0.6991,0.6991,True,primary
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/04 Betalingsdocument_1938914_d9bec2d4f41e_24042024.pdf,04 Betalingsdocument_1938914_d9bec2d4f41e_24042024.pdf,Sony Music Entertainment,0.6152,0.0382,True,fallback
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/02 Betalingsdocument_1938914_aa20089a531b_23022024.pdf,02 Betalingsdocument_1938914_aa20089a531b_23022024.pdf,Sony Music Entertainment,0.6102,0.0116,True,fallback
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/01 SMB Betalingsdocument_1939905_5ca836602a7a_26012024.pdf,01 SMB Betalingsdocument_1939905_5ca836602a7a_26012024.pdf,Sony Music Entertainment,0.7593,0.1772,False,fallback
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/02 Betalingsdocument_1939905_9f1fc7e94b70_23022024.pdf,02 Betalingsdocument_1939905_9f1fc7e94b70_23022024.pdf,Sony Music Entertainment,0.7576,0.1797,False,fallback
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/03 Betalingsdocument_1938914_285ac6016ed0_22032024.pdf,03 Betalingsdocument_1938914_285ac6016ed0_22032024.pdf,Sony Music Entertainment,0.6191,0.0212,True,fallback
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/03 Betalingsdocument_1939905_37343d8ade80_22032024.pdf,03 Betalingsdocument_1939905_37343d8ade80_22032024.pdf,Sony Music Entertainment,0.7603,0.1735,False,fallback
